text,Author_num
"  At the time it seemed to me that Robina had made up her mind to run a public-house.  I found the milking-stool again and started afresh, and before I had gone a dozen steps was in among bottles again.  Later on, in the broad daylight, it was easy enough to understand what had happened.  I had been carefully feeling my way round and round a screen.  I got so sick of these bottles and so tired of rolling over these everlasting beer- barrels, that I abandoned the wall and plunged boldly into space.  I had barely started, when, looking up, I saw the sky above me:  a star was twinkling just above my head.  Had I been wide awake, and had the cow stopped bellowing for just one minute, I should have guessed that somehow or another I had got into a chimney.  But as things were, the wonder and the mystery of it all appalled me. ""Alice's Adventures in Wonderland"" would have appeared to me, at that moment, in the nature of a guide to travellers.  Had a rocking-horse or a lobster suddenly appeared to me I should have sat and talked to it; and if it had not answered me I should have thought it sulky and been hurt.",24
" Your born genius, therefore, will first have to ask himself, Whether he can hold his tongue or cannot? True, all human talent, especially all deep talent, is a talent to _do_, and is intrinsically of silent nature; inaudible, like the Sphere Harmonies and Eternal Melodies, of which it is an incarnated fraction. All real talent, I fancy, would much rather, if it listened only to Nature's monitions, express itself in rhythmic facts than in melodious words, which latter at best, where they are good for anything, are only a feeble echo and shadow or foreshadow of the former. But talents differ much in this of power to be silent; and circumstances, of position, opportunity and such like, modify them still more;--and Nature's monitions, oftenest quite drowned in foreign hearsays, are by no means the only ones listened to in deciding!--The Industrialisms are all of silent nature; and some of them are heroic and eminently human; others, again, we may call unheroic, not eminently human: _beaverish_ rather, but still honest; some are even _vulpine_, altogether inhuman and dishonest. Your born genius must make his choice.  If a soul is born with divine intelligence, and has its lips touched with hallowed fire, in consecration for high enterprises under the sun, this young soul will find the question asked of him by England every hour and moment: ""Canst thou turn thy human intelligence into the beaver sort, and make honest contrivance, and accumulation of capital by it? If so, do it; and avoid the vulpine kind, which I don't recommend. Honest triumphs in engineering and machinery await thee; scrip awaits thee, commercial successes, kingship in the counting-room, on the stock-exchange;--thou shalt be the envy of surrounding flunkies, and collect into a heap more gold than a dray-horse can draw.""--""Gold, so much gold?"" answers the ingenuous soul, with visions of the envy of surrounding flunkies dawning on him; and in very many cases decides that he will contract himself into beaverism, and with such a horse-draught of gold, emblem of a never-imagined success in beaver heroism, strike the surrounding flunkies yellow.  This is our common course; this is in some sort open to every creature, what we call the beaver career; perhaps more open in England, taking in America too, than it ever was in any country before. And, truly, good consequences follow out of it: who can be blind to them? Half of a most excellent and opulent result is realized to us in this way; baleful only when it sets up (as too often now) for being the whole result. A half-result which will be blessed and heavenly so soon as the other half is had,--namely wisdom to guide the first half.",40
" With the night behind him and the morning cool and bright and beautiful, Bostil did not suffer a pang nor feel a regret. He walked around under the cottonwoods where the mocking-birds were singing. The shrill, screeching bray of a burro split the morning stillness, and with that the sounds of the awakening village drowned that sullen, dreadful boom of the river. Bostil went in to breakfast.  He encountered Lucy in the kitchen, and he did not avoid her. He could tell from her smiling greeting that he seemed to her his old self again. Lucy wore an apron and she had her sleeves rolled up, showing round, strong, brown arms. Somehow to Bostil she seemed different. She had been pretty, but now she was more than that. She was radiant.",49
" Now, considering the fact that the lightest of 'em weighs twenty and the heaviest sixty-five pounds, with a length of from fourteen to twenty feet, you can see that you've got to be pretty nimble before getting through the first lesson, eh?  ""Then we'll allow you've satisfied them as are giving the lesson. You'll be set at climbing up to the first window to start with; after you can do that, to the second, and so on till you've got to the top of the building by aid of the scaling ladders. It ain't such a mighty easy thing when you come to do it yourself as it looks while you're watching somebody else; about the time you're half-way up the hair on your head will come pretty nigh to standing on end; but bless you, Amateur, a man soon gets over that, till shinning outside of a building don't seem more'n child's play.  ""Then there's the drill of building a chain--making a line of ladders from the roof to the street--and getting from the upper window out over the cornice. Straddling sills is another lesson you'll have to learn, till you can get astride of one, and by holding on with your knees, work as handy as on the ground. Standing on sills; working the life-line; climbing crosswise so's to step from one window and go to the next story on a slant, instead of straight up; using the life net by jumping down, or holding it for others to leap into--and if it so chances that you are ever set to holding one, Amateur, my boy, you'll find it ain't child's play. I've heard it said that when a man weighing one hundred and fifty pounds jumps from the sixth floor of a building, he strikes the net with a force of nigh on to eighteen hundred pounds, and I tell you them as are holding it have to keep scratching.""  ""Do you reckon I'll be allowed to practise with the men, Mr. Davis?"" Seth asked as the driver paused an instant.  ""I'm counting on it, lad; but don't make up your mind it'll be right away.",23
"""  ""Will you understand that my daughter is going to marry Bream Mortimer? What are you giggling about?""  ""It sounds so silly. The idea of anyone marrying Bream Mortimer, I mean.""  ""Let me tell you he is a thoroughly estimable young man.""  ""And there you put the whole thing in a nutshell. Your daughter is a girl of spirit. She would hate to be tied for life to an estimable young man.""  ""She will do as I tell her.""  Sam regarded him sternly.  ""Have you no regard for her happiness?""  ""I am the best judge of what is best for her.""  ""If you ask me,"" said Sam candidly, ""I think you're a rotten judge.",34
"  We pray for merchants on the seas, that they may discover new markets for trade, new lands to colonize and fill with Christian men, and extend the blessings of industry and civilization to the savage who lives as the beasts which perish and dwindles down off the face of the earth by famine, disease, and war, the victim of his own idleness, ignorance, and improvidence.  And all the while we are praying for the widow and the orphan, that God would send them friends in time of need; for the houseless wanderer, for the shipwrecked sailor, for sick persons, for feeble infants, that God would send help to them who cannot help themselves, and soften our hearts and the hearts of all around us, that we may never turn our faces away from any poor man, lest the face of the Lord be turned away from us.  So far we have been praying to our Heavenly Father, first as a Father, then as a King, then as an Inspirer, then as a Giver; and next we pray to Him as a _For_giver--'Forgive us our trespasses.' We have been confessing in these four petitions what God's goodwill to man is; what God wishes man to be, how man ought to live and believe.  And then comes the recollection of sin.  We must confess what God's law is before we can confess that we have broken it; and now we do confess that we have broken it.  We know that God is our Father.  How often have we forgotten that He is a father; how often have we forgotten to be good fathers ourselves.  We are in God's kingdom.  How often have we behaved as if we were our own kings, and had no masters over us but our own fancies, tempers, appetites!  We are to do His will on earth as it is done in heaven.",4
" Providence was spoiling him.  The valet withdrew like a duke leaving the Royal Presence, not actually walking backwards but giving the impression of doing so; and Mr. Bennett, having decanted the mug of water into the basin, began to shave himself.  Having finished shaving, he opened the drawer in the bureau where lay his white flannel trousers. Here at last was a day worthy of them. He drew them out, and as he did so, something gleamed pinkly up at him from a corner of the drawer. His salmon-coloured bathing-suit.  Mr. Bennett started. He had not contemplated such a thing, but, after all, why not? There was the lake, shining through the trees, a mere fifty yards away.",34
" It is not set up for any of the three contemporaries of Mr. Gladstone whose names live with the three most momentous transactions of his age--Cavour, Lincoln, Bismarck. To suppose, again, that in every one of the many subjects touched by him, besides exhibiting the range of his powers and the diversity of his interests, he made abiding contributions to thought and knowledge, is to ignore the jealous conditions under which such contributions come. To say so much as this is to make but a small deduction from the total of a grand account.  I have not reproduced the full text of Letters in the proportion customary in English biography. The existing mass of his letters is enormous. But then an enormous proportion of them touch on affairs of public business, on which they shed little new light. Even when he writes in his kindest and most cordial vein to friends to whom he is most warmly attached, it is usually a letter of business. He deals freely and genially with the points in hand, and then without play of gossip, salutation, or compliment, he passes on his way. He has in his letters little of that spirit in which his talk often abounded, of disengagement, pleasant colloquy, happy raillery, and all the other undefined things that make the correspondence of so many men whose business was literature, such delightful reading for the idler hour of an industrious day.",26
"  Poor dear!  What a splendid kitchen-range they must have had!  I never understood before why they had such enormous grates in the old days.  Naturally, if you have six pigeons, and a lamprey, and a lobster, and a side of lamb, and a leg of mutton, and all these other things cooking at the same time, you would need a huge fire.'  'The wonderful thing about Pepys,' said Frank, looking thoughtfully over the pages, 'is that he is capable of noting down the mean little impulses of human nature, which most men would be so ashamed of, that they would hasten to put them out of their mind.  His occasional shabbiness in money matters, his jealousies, his envies, all his petty faults, which are despicable on account of their pettiness. Fancy any man writing this.  He is describing how he visited a friend and was reading a book from his library.  ""A very good book,"" says he, ""especially one letter of advice to a courtier, most true and good, which made me once resolve to tear out the two leaves that it was writ in, but I forbore it.""  Imagine recording such a vile thought.'  'But what you have never explained to me yet, dear, or if you did, I didn't understand--you don't mind my being a little stupid, do you?-- is, what object Mr. Pepys had in putting down all this in such a form that no one could read it.",38
"  'Ay, you may say so,' said the matron, whose accent showed that she was from the north of the Tweed.  'He was gey ill to live wi'.  His own mither said so.  Now, what think you that room was for?'  It was little larger than a cupboard, without window or skylight, opening out of the end of the dining-room.  'I can't imagine.'  'Well, sir, it was the powdering-room in the days when folk wore wigs.  The powder made such a mess that they just had a room for nothing else.  There was a hole in the door, and the man put his head through the hole, and the barber on the other side powdered him out of the flour-dredger.'  It was curious to be brought back in this fashion to those far-off days, and to suddenly realise how many other people had played their tragi-comedies within these walls.  Wigs!  Only the dressy people wore wigs.",38
" II. SHE DRAWS CLOSE AND SATISFIES  He could not forget Mrs. Pine-Avon's eyes, though he remembered nothing of her other facial details. They were round, inquiring, luminous. How that chestnut hair of hers had shone: it required no tiara to set it off, like that of the dowager he had seen there, who had put ten thousand pounds upon her head to make herself look worse than she would have appeared with the ninepenny muslin cap of a servant woman.  Now the question was, ought he to see her again? He had his doubts. But, unfortunately for discretion, just when he was coming out of the rooms he had encountered an old lady of seventy, his friend Mrs. Brightwalton--the Honourable Mrs. Brightwalton--and she had hastily asked him to dinner for the day after the morrow, stating in the honest way he knew so well that she had heard he was out of town, or she would have asked him two or three weeks ago. Now, of all social things that Pierston liked it was to be asked to dinner off-hand, as a stopgap in place of some bishop, earl, or Under-Secretary who couldn't come, and when the invitation was supplemented by the tidings that the lady who had so impressed him was to be one of the guests, he had promised instantly.",41
" Paul felt, even while she was lavishing her caresses upon him, that she might too probably turn and rend him before he left her. He had known something of her temper before, though he had also known the truth and warmth of her love. He had travelled with her from San Francisco to England, and she had been very good to him in illness, in distress of mind and in poverty,--for he had been almost penniless in New York. When they landed at Liverpool they were engaged as man and wife. He had told her all his affairs, had given her the whole history of his life. This was before his second journey to America, when Hamilton K. Fisker was unknown to him. But she had told him little or nothing of her own life,--but that she was a widow, and that she was travelling to Paris on business. When he left her at the London railway station, from which she started for Dover, he was full of all a lover's ardour. He had offered to go with her, but that she had declined.",1
"""  ""Ho!""  said Mr. Davis, with a hard laugh.  ""Indeed!  And 'ow do you know I'm not?""  ""For the best of reasons,"" was the reply.  ""Besides, how can you prove that you are?  Thirty-five years is a long time.""  ""'Specially on a desert island,"" said Mr. Wotton, rapidly.  ""You'd be surprised 'ow slow the time passes.  I was there with 'im, and I can lay my hand on my 'art and assure you that that is your husband.""  ""Nonsense!""  said the old lady, vigorously.  ""Rubbish!""  ""I can prove it,"" said Mr.",48
"  Although he had no teacher, as yet, he had begun to understand color a little, and succeeded in finishing one or two water-color sketches which Patsy, who knew nothing at all of such things, pronounced ""wonderfully fine."" Of course the boy blushed with pleasure and was encouraged to still greater effort.  The girl was also responsible for Kenneth's sudden advancement in the household at Elmhurst.  One day she said calmly to Aunt Jane:  ""I've invited Kenneth to dinner this evening.""  The woman flew angry in an instant.  ""Who gave you such authority?"" she demanded.  ""No one. I just took it,"" said Patsy, saucily.  ""He shall not come,"" declared Aunt Jane, sternly. ""I'll have no interference from you, Miss, with my household arrangements.",30
"  If I hadn't been mad I should never have had the courage.  FROME.  [Rising]  Did you have your lunch before going back?  FALDER.  I never ate a thing all day; and at night I couldn't sleep.  FROME.  Now, as to the four minutes that elapsed between Davis's going out and your cashing the cheque: do you say that you recollect nothing during those four minutes?  FALDER.  [After a moment] I remember thinking of Mr. Cokeson's face.  FROME.  Of Mr.",25
"""  ""How old be these?""  ""Fifteen, an' it please you, sir.""  ""The Lady Elizabeth, my sister, is fourteen, and the Lady Jane Grey, my cousin, is of mine own age, and comely and gracious withal; but my sister the Lady Mary, with her gloomy mien and--Look you:  do thy sisters forbid their servants to smile, lest the sin destroy their souls?""  ""They?  Oh, dost think, sir, that THEY have servants?""  The little prince contemplated the little pauper gravely a moment, then said--  ""And prithee, why not?  Who helpeth them undress at night?  Who attireth them when they rise?""  ""None, sir.  Would'st have them take off their garment, and sleep without--like the beasts?""  ""Their garment!  Have they but one?""  ""Ah, good your worship, what would they do with more?  Truly they have not two bodies each.""  ""It is a quaint and marvellous thought!  Thy pardon, I had not meant to laugh.  But thy good Nan and thy Bet shall have raiment and lackeys enow, and that soon, too:  my cofferer shall look to it.  No, thank me not; 'tis nothing.  Thou speakest well; thou hast an easy grace in it.  Art learned?""  ""I know not if I am or not, sir.  The good priest that is called Father Andrew taught me, of his kindness, from his books.""  ""Know'st thou the Latin?""  ""But scantly, sir, I doubt.",31
" He remembered the first days. Her appearance, her face, her smile, her eyes, her words. A savage woman! Yet he perceived that he could think of nothing else but of the three days of their separation, of the few hours since their reunion. Very well. If he could not take her away, then he would go to her. . . . He had, for a moment, a wicked pleasure in the thought that what he had done could not be undone. He had given himself up.",28
"""  Peter sat around for a while, but as he didn't care to let his presence be known, and as there was no one to talk to, he presently made up his mind that being so near the Big River he would go over there to see if Plunger the Osprey was fishing again on this day.  When he reached the Big River, Plunger was not in sight. Peter was disappointed. He had just about made up his mind to return the way he had come, when from beyond the swamp, farther up the Big River, he heard the harsh, rattling cry of Rattles the Kingfisher. It reminded him of what he had come for, and he at once began to hurry in that direction.  Peter came out of the swamp on a little sandy beach. There he squatted for a moment, blinking his eyes, for out there the sun was very bright. Then a little way beyond him he discovered something that in his eager curiosity made him quite forget that he was out in the open where it was anything but safe for a Rabbit to be. What he saw was a high sandy bank. With a hasty glance this way and that way to make sure that no enemy was in sight, Peter scampered along the edge of the water till he was right at the foot of that sandy bank.",43
" But his Grxc3xa6cism was in having done, at least at one period of his dominion, more than anybody else, what was modest, useful, and eternally true; and as a workman, he verily did, or first suggested the doing of, everything possible to man.  Take Dxc3xa6dalus, his great type of the practically executive craftsman, and the inventor of expedients in craftsmanship, (as distinguished from Prometheus, the institutor of moral order in art). Dxc3xa6dalus invents,--he, or his nephew,      The potter's wheel, and all work in clay;     The saw, and all work in wood;     The masts and sails of ships, and all modes of motion;       (wings only proving too dangerous!)     The entire art of minute ornament;     And the deceptive life of statues.  By his personal toil, he involves the fatal labyrinth for Minos; builds an impregnable fortress for the Agrigentines; adorns healing baths among the wild parsley-fields of Selinus; buttresses the precipices of Eryx, under the temple of Aphrodite; and for her temple itself--finishes in exquisiteness the golden honeycomb.  207. Take note of that last piece of his art: it is connected with many things which I must bring before you when we enter on the study of architecture. That study we shall begin at the foot of the Baptistery of Florence, which, of all buildings known to me, unites the most perfect symmetry with the quaintest [Greek: poikilia]. Then, from the tomb of your own Edward the Confessor, to the farthest shrine of the opposite Arabian and Indian world, I must show you how the glittering and iridescent dominion of Dxc3xa6dalus prevails; and his ingenuity in division, interposition, and labyrinthine sequence, more widely still. Only this last summer I found the dark red masses of the rough sandstone of Furness Abbey had been fitted by him, with no less pleasure than he had in carving them, into wedged hexagons--reminiscences of the honeycomb of Venus Erycina. His ingenuity plays around the framework of all the noblest things; and yet the brightness of it has a lurid shadow.",27
" Pretty came to the winder agin and dropped the coat on his 'ead and said that Bob felt his kindness very much, and he 'oped Dicky ud make a good job of it, because it was 'is favrite coat, he couldn't speak. He stood there shaking all over till Mrs. Pretty 'ad shut the winder down agin, and then 'e turned to the conjurer, as 'ad come up with the rest of us, and asked 'im wot he was going to do about it now.  ""I tell you he's got the watch,"" ses the conjurer, pointing up at the winder.  ""It went into 'is pocket.  I saw it go.  He was no more shot than you were.  If 'e was, why doesn't he send for the doctor?""  ""I can't 'elp that,"" ses Dicky Weed.  ""I want my watch or else twenty pounds.""  ""We'll talk it over in a day or two,"" ses the conjurer.",48
" One rainy night not long after this Dad took me out with him and we stopped in front of this house. 'Now, Bobbie,' said he, 'I want you to climb into that open second-story window, and then slip down stairs and open the front door for me; the family's at dinner.'  ""'How am I to get up, Dad?' said I.  ""'Oh, you can go up the spout,' says he; 'I'll warrant that it will hold you. I've seen to it that it was put on good and strong.'  ""I tried it, and as far as I can remember I never went up a safer spout.""  ""And you opened the front door?"" asked Aunt Martha.  ""Indeed I did, ma'am,"" said the burglar, ""you wouldn't catch me makin' no mistakes in that line.  ""After a while I got too heavy to climb spouts, and I took to the regular business, and did well at it, too.""  ""Do you mean to say,"" asked Aunt Martha, ""that you willingly and premeditatedly became a thief and midnight robber?""  ""That's what I am, ma'am,"" said he; ""I don't make no bones about it.",10
" It is not often that I confidently recommend young officers, but from what I know of you I have felt able to do so in the present case. You will, with him, have opportunities of distinguishing yourselves such as you could not have with your regiment. You accept the appointments?""  Tom and Peter would far rather have remained with their regiment, but they felt that, after what Lord Wellington had said, they could not refuse; they consequently expressed at once their willingness to serve, and their thanks to the general for his kindness in recommending them.  ""You can ride, I hope?"" Lord Beresford, a powerfully-built, pleasant-looking man, said.  ""Yes, sir, we can both ride, but at present--""  ""You have no horses, of course?"" Lord Beresford put in. ""I will provide you with horses, and will assign servants to you from one of the cavalry regiments with me. Will you join me at daybreak to-morrow? we shall march at once.""  There was a general expression of regret when the Scudamores informed their comrades that they were again ordered on detached duty. As to Sam, when Tom told him that he could not accompany them, he was uproarious in his lamentations, and threatened to desert from his regiment in order to follow them. At this the boys laughed, and told Sam that he would be arrested and sent back before he had gone six hours.",12
"""  My aunt looked at me. ""John,"" she said, ""if you believe people are born criminals, they ought to be executed in their infancy. It could be done painlessly by electricity, and society would be the gainer, although you lawyers would be the losers. But I do not believe in your doctrine. If the children of the poor were properly brought up and educated, fewer of them would grow to be criminals.""  ""I don't think this man suffered for want of education,"" said my wife; ""he used very good language; that was one of the first things that led me to suspect him. It is not likely that sons of boat-builders speak so correctly and express themselves so well.""  ""Of course, I cannot alter your opinions,"" said Aunt Martha, ""but the story interested me, and I very much wish to hear what that other man has to say for himself.""  ""Very well,"" said I, ""you shall hear it; but I must drink my tea and go back to the prisoners.""  ""And I,"" said Aunt Martha, ""will take some tea to them.",10
" Nairn told me I would find you and the others in the verandah,"" she informed him. ""She said she would join you presently, and it was too fine to stay in.""  ""I think she was right,"" Vane replied. ""As you see, I'm alone. Nairn and Carroll have just deserted me, but I can't complain. What pleases me most about this house is that you can do what you like in it, and--within limits--the same thing applies to this city.""  Jessie laughed, and sank gracefully into the chair he drew forward.  ""Yes,"" she said. ""I think that would please you. But how long have you been back?""  ""A fortnight, since yesterday.",15
"  'And it is a blessed thing that now three of your old dear friends, once called Selwyn, Abraham, Hobhouse should be consecrating your own nephew and pupil, gathered by God's providence into the same part of God's field at the ends of the earth.'   Still with his heart full of the never-forgotten influence of his mother, he thus begins his home letter of the same date:--   'Kohimarama: Dec. 1.  'My dearest Father,--I could not write on November 28, but the memory of that day in 1842 was with me from morning to night.  We anchored on that day at 1 A.M., and I was very busy till late at night.  I had no idea till I came back from the Islands that there was any change in the arrangements for the consecration in February 1862.  But now the Bishops of Wellington and Nelson have been summoned for the Feast of the Epiphany, or of the conversion of St. Paul, and all was done in my absence.",5
"  Far down the street a red light could be seen, denoting the location of a fire-alarm station, and he ran toward it as he had never run before, so nervous when he would have opened the outer door of the box that for two or three seconds it was impossible to turn the handle.  When he did so the sound of the warning gong, intended to notify the policeman on that beat that the box was being opened, caused him to start back in alarm, for he fancied the officers of justice were already on his trail.  Jip had many times seen a call rung in, and in the merest fraction of time he recovered from his fears as he understood the cause of this sudden noise.  Then he opened the outer door and pulled down the lever once; and from that instant until the first engine appeared, which was Ninety-four, it seemed to him as if an hour had passed, although in fact the company of which Seth considered himself in a certain degree a member, had responded to the call in less than three minutes.  Jip was standing by the signal-box when a rumble and roar in the distance told of the coming of Ninety-four, and he watched as if fascinated the fountain of sparks which went up from the smoke-stack; listened to the sharp clicking of the horses' shoes on the pavement; to the din of the gongs, and the cries of startled pedestrians in the rear--hearing everything, seeing everything, but yet all the while as if in a dream.  Nearer and nearer came the puffing engine drawn by three plunging horses as if it had been no more than a toy, and then, his brain still in a whirl, Jip heard as if from afar off, the question:  ""Where's the fire?""  ""In Baxter's carpenter shop!""  The engine was some distance beyond him by the time he had answered the question, and from the opposite direction he heard the rush of a second on-coming machine; then here and there the rumble of wheels and hoof-beats of horses driven at their utmost speed, until it seemed as if by that one pull on the lever of the signal-box he had aroused the entire city.  Now Seth and Dan would be saved if they were yet alive.  At that moment there was no hope in Jip's mind that they could still be living.  It was as if he had lighted that match an hour ago, so slowly had the seconds passed, and with the thought of them as dead--burned to death through his act--came wildest terror.  He fancied every fireman on Ninety-four had recognized him as they rode past in such mad haste, and knew him to be the one who had committed the crime.",23
"  6. Thus then we have simply three divisions of Art--one, that of giving colors to substance; another, that of giving form to it without question of resistance to force; and the third, that of giving form or position which will make it capable of such resistance. All the fine arts are embraced under these three divisions. Do not think that it is only a logical or scientific affectation to mass them together in this manner; it is, on the contrary, of the first practical importance to understand that the painter's faculty, or masterhood over color, being as subtle as a musician's over sound, must be looked to for the government of every operation in which color is employed; and that, in the same manner, the appliance of any art whatsoever to minor objects cannot be right, unless under the direction of a true master of that art. Under the present system, you keep your Academician occupied only in producing tinted pieces of canvas to be shown in frames, and smooth pieces of marble to be placed in niches; while you expect your builder or constructor to design colored patterns in stone and brick, and your china-ware merchant to keep a separate body of workwomen who can paint china, but nothing else. By this division of labor, you ruin all the arts at once. The work of the Academician becomes mean and effeminate, because he is not used to treat color on a grand scale and in rough materials; and your manufactures become base, because no well-educated person sets hand to them. And therefore it is necessary to understand, not merely as a logical statement, but as a practical necessity, that wherever beautiful color is to be arranged, you need a Master of Painting; and wherever noble form is to be given, a Master of Sculpture; and wherever complex mechanical force is to be resisted; a Master of Architecture.  7. But over this triple division there must rule another yet more important.",27
" ""No Englishman! you are not a Scotchman?"" ""Certainly not."" ""Still less an Irishman!"" ""No."" My companion now looked at me as hard as a well-bred man might, and said earnestly, ""Where did you learn to speak English so well?"" ""At home, as you did--I am an American."" ""Umph!"" and a silence of a minute; followed by abruptly putting the question of--""What is the reason that your duels in America are so bloody?--I allude particularly to some fought in the Mediterranean by your naval officers. We get along, with less vindicative fighting."" As this was rather a sharp and sudden shot, I thought it best to fire back, and I told him, ""that as to the Mediterranean, our officers were of opinion they were ill-treated, till they began to shoot those who inflicted the injuries; since which time all had gone on more smoothly. According to their experience, their own mode of fighting was much the most efficacious, in that instance at least.""  As he bore this good-naturedly, thinking perhaps his abrupt question merited a saucy answer, we soon became good friends. He made a remark or two, in better taste than the last, on the facts of America, and I assured him he was in error, showing him wherein his error lay. He then asked me why some of our own people did not correct the false impressions of Europe, on the subject of America, for the European could only judge by the information laid before him.",21
" Beneath them, on the left, Noah; on the right, Adam and Eve, both floating unsupported by cloud or angel; Noah buoyed by the Ark, which he holds above him, and it is _this_ into which Solomon gazes down, so earnestly. Eve's face is, perhaps, the most beautiful ever painted by Tintoret--full in light, but dark-eyed. Adam floats beside her, his figure fading into a winged gloom, edged in the outline of fig-leaves. Far down, under these, central in the lowest part of the picture, rises the Angel of the Sea, praying for Venice; for Tintoret conceives his Paradise as existing now, not as in the future. I at first mistook this soft Angel of the Sea for the Magdalen, for he is sustained by other three angels on either side, as the Magdalen is, in designs of earlier time, because of the verse, ""There is joy in the presence of the angels over one sinner that repenteth."" But the Magdalen is on the right, behind St. Monica; and on the same side, but lowest of all, Rachel, among the angels of her children, gathered now again to her forever.  243. I have no hesitation in asserting this picture to be by far the most precious work of art of any kind whatsoever, now existing in the world; and it is, I believe, on the eve of final destruction; for it is said that the angle of the great council-chamber is soon to be rebuilt; and that process will involve the destruction of the picture by removal, and, far more, by repainting. I had thought of making some effort to save it by an appeal in London to persons generally interested in the arts; but the recent desolation of Paris has familiarized us with destruction, and I have no doubt the answer to me would be, that Venice must take care of her own.",27
"  Poor, of course you were; poor as church mice.  But who fears poverty when hope and love are singing on the bough!  I really think quite your best work was done during those years at Suresnes.  Ah, the sweetness, the tenderness of it!  There has been nothing like it in French poetry. It made no mark at the time; but ten years later the public went mad about it.  She was dead then.  Poor child, it had been a hard struggle.  And, as you may remember, she was always fragile.  Yet even in her death I think she helped you.  There entered a new note into your poetry, a depth that had hitherto been wanting.  It was the best thing that ever came to you, your love for Marguerite.",24
" Eustace peered anxiously out of his berth. There was too much burnt cork on his cousin's face to allow of any real registering of emotion, but he could tell from his manner that all was not well.  ""What's the matter?""  Sam sank down on the lounge.  ""The bounder has quit!""  ""The bounder? What bounder?""  ""There is only one! Bream Mortimer, curse him! There may be others whom thoughtless critics rank as bounders, but he is the only man really deserving of the title. He refuses to appear! He has walked out on the act! He has left me flat! I went into his state-room just now, as arranged, and the man was lying on his bunk, groaning.""  ""I thought you said the sea was like a mill-pond.""  ""It wasn't that! He's perfectly fit. But it seems that the silly ass took it into his head to propose to Billie just before dinner--apparently he's loved her for years in a silent, self-effacing way--and of course she told him that she was engaged to me, and the thing upset him to such an extent that he says the idea of sitting down at a piano and helping me give an imitation of Frank Tinney revolts him. He says he intends to spend the evening in bed, reading Schopenhauer I hope it chokes him!""  ""But this is splendid! This lets you out.""  ""What do you mean? Lets me out?""  ""Why, now you won't be able to appear.",34
" Thus Falconer and Cautley have made known the fauna of the sub-Himalayas and the Perim Islands; Gaudry that of Attica; many observers that of Central Europe and France; and Leidy that of Nebraska, on the eastern flank of the Rocky Mountains. The results are very striking. The total Miocene fauna comprises many genera, and species of Catarrhine Apes, of Bats, of _Insectivora_; of Arctogaeal types of _Rodentia_; of _Proboscidea_; of equine, rhinocerotic, and tapirine quadrupeds; of cameline, bovine, antilopine, cervine, and traguline Ruminants; of Pigs and Hippopotamuses; of _Viverridae_ and _Hyaenidae_ among other _Carnivora_; with _Edentata_ allied to the Arctogaeal _Orycteropus_ and _Manis_, and not to the Austro-Columbian Edentates. The only type present in the Miocene, but absent in the existing, fauna of Eastern Arctogaea, is that of the _Didelphidae_, which, however, remains in North America.  But it is very remarkable that while the Miocene fauna of the Arctogaeal province, as a whole, is of the same character as the existing fauna of the same province, as a whole, the component elements of the fauna were differently associated. In the Miocene epoch, North America possessed Elephants, Horses, Rhinoceroses, and a great number and variety of Ruminants and Pigs, which are absent in the present indigenous fauna; Europe had its Apes, Elephants, Rhinoceroses, Tapirs, Musk-deer, Giraffes, Hyaenas, great Cats, Edentates, and Opossum-like Marsupials, which have equally vanished from its present fauna; and in Northern India, the African types of Hippopotamuses, Giraffes, and Elephants were mixed up with what are now the Asiatic types of the latter, and with Camels, and Semnopithecine and Pithecine Apes of no less distinctly Asiatic forms.  In fact the Miocene mammalian fauna of Europe and the Himalayan regions contains, associated together, the types which are at present separately located in the South-African and Indian sub-provinces of Arctogaea. Now there is every reason to believe, on other grounds, that both Hindostan, south of the Ganges, and Africa, south of the Sahara, were separated by a wide sea from Europe and North Asia during the Middle and Upper Eocene epochs. Hence it becomes highly probable that the well-known similarities, and no less remarkable differences, between the present Faunae of India and South Africa have arisen in some such fashion as the following. Some time during the Miocene epoch, possibly when the Himalayan chain was elevated, the bottom of the nummulitic sea was upheaved and converted into dry land, in the direction of a line extending from Abyssinia to the mouth of the Ganges.",42
"  ""Why, you-all don't know what desert is.  This around here ain't desert. I tell you it's paradise, and heavenly pasture, an' flowin' with milk an' honey alongside what we're goin' to face.""  ""I tell you, Captain, we got to get flour first.  If they won't sell it, then we must just up an' take it.""  Many of the men and women began crying out in approval, but my father hushed them by holding up his hand.  ""I agree with everything you say, Hamilton,"" he began.  But the cries now drowned his voice, and he again held up his hand.  ""Except one thing you forgot to take into account, Hamilton--a thing that you and all of us must take into account.  Brigham Young has declared martial law, and Brigham Young has an army.",19
